 Prediction Risk Factor ID, Maintenance Prediction ID, Risk Factor
901002512,1707388411,Manufacturing Defect
1614297216,1673181786,Past Failures
504779592,1673181786,Manufacturing Defect
683443756,1552811190,Manufacturing Defect
1227748218,1552811190,Past Failures
843199631,1552811190,Past Failures
913573876,913891464,Age
675608668,913891464,Usage Pattern
705853453,1795634419,Environmental Factors
283383671,1795634419,Age
1650017248,1795634419,Environmental Factors
1917727874,1795634419,Usage Pattern
1383638485,901264108,Age
1612166135,901264108,Usage Pattern
708631750,901264108,Age
100390091,1826861045,Age
1948546087,1826861045,Usage Pattern
589371024,1826861045,Environmental Factors
1257232375,1172216823,Manufacturing Defect
1336352704,1172216823,Usage Pattern
1748027523,1172216823,Age
1594399100,1172216823,Age
55948340,1793499987,Weather Exposure
582165685,1793499987,Age
719897515,1793499987,Usage Pattern
1018284752,1933522184,Age
358719702,1933522184,Environmental Factors
1126141829,771812249,Load Stress
547328234,771812249,Usage Pattern
646152581,771812249,Weather Exposure
1017737969,771812249,Weather Exposure
1702599497,122995621,Manufacturing Defect
1337299907,122995621,Weather Exposure
234029113,722213497,Weather Exposure
160018326,722213497,Environmental Factors
2103755714,1805440297,Environmental Factors
457936728,1805440297,Past Failures
2061930757,1805440297,Manufacturing Defect
1779451593,1691320057,Age
212452467,1691320057,Manufacturing Defect
454851275,447093844,Load Stress
1202494692,447093844,Age
2053909360,750314096,Load Stress
377587245,750314096,Usage Pattern
292661206,750314096,Load Stress
425623712,1723202431,Past Failures
954120522,1723202431,Usage Pattern
1717187653,944448292,Past Failures
944401363,944448292,Past Failures
444875726,611909330,Weather Exposure
1517872227,611909330,Past Failures
169985416,611909330,Manufacturing Defect
602656185,611909330,Past Failures
344203032,1363476826,Load Stress
9920662,1363476826,Age
336181184,1671898830,Weather Exposure
1734008503,1671898830,Weather Exposure
2059211807,423204203,Usage Pattern
2117258123,423204203,Age
1565391803,541085351,Past Failures
1631862142,541085351,Manufacturing Defect
1513813325,541085351,Usage Pattern
1119315224,541085351,Age
108202914,862373551,Manufacturing Defect
854450097,862373551,Load Stress
1586903418,862373551,Age
989536073,150951420,Manufacturing Defect
1756038853,150951420,Weather Exposure
1716909484,150951420,Usage Pattern
1696869338,150951420,Manufacturing Defect
591441072,829852142,Usage Pattern
1433455737,829852142,Weather Exposure
1095214760,829852142,Weather Exposure
1035177313,1984965040,Manufacturing Defect
1017858809,1984965040,Load Stress
2120338672,1984965040,Environmental Factors
706733318,1984965040,Age
1059424782,1974744617,Manufacturing Defect
1129345792,1974744617,Age
1806295071,1974744617,Manufacturing Defect
690941808,847908492,Weather Exposure
956830069,847908492,Weather Exposure
20358679,1793874516,Manufacturing Defect
108937051,1793874516,Load Stress
2051246564,1793874516,Manufacturing Defect
346382460,1793874516,Environmental Factors
493121170,1930356978,Environmental Factors
2005448076,1930356978,Weather Exposure
258895602,1930356978,Environmental Factors
789777204,1930356978,Weather Exposure
908153079,1280371061,Manufacturing Defect
133706491,1280371061,Usage Pattern
878142228,1280371061,Age
1876050110,1280371061,Environmental Factors
91855249,414819994,Load Stress
2035458046,414819994,Weather Exposure
1661061992,414819994,Usage Pattern
1515859719,857456558,Environmental Factors
434163888,857456558,Manufacturing Defect
1305698033,351124637,Environmental Factors
527860702,351124637,Past Failures
1745045673,351124637,Environmental Factors
456906685,351124637,Weather Exposure
1413149501,712756853,Environmental Factors
360445184,712756853,Usage Pattern
39863936,976703451,Load Stress
22837547,976703451,Weather Exposure
1868696337,1859081705,Manufacturing Defect
995748901,1859081705,Load Stress
872592019,1859081705,Age
1493241428,1859081705,Age
804616088,365677445,Load Stress
1702077505,365677445,Manufacturing Defect
159733067,365677445,Manufacturing Defect
345965200,1517133116,Manufacturing Defect
603152751,1517133116,Age
2016073529,1517133116,Load Stress
547419139,1517133116,Weather Exposure
2002946320,1632456217,Load Stress
721499355,1632456217,Age
883089963,1632456217,Load Stress
1288623440,635502250,Weather Exposure
1482166584,635502250,Usage Pattern
1370517937,635502250,Manufacturing Defect
1886055166,635502250,Environmental Factors
1798980817,822101048,Usage Pattern
786993999,822101048,Manufacturing Defect
1406777663,822101048,Weather Exposure
1555178260,865765862,Age
1766973060,865765862,Past Failures
2095990890,509665772,Usage Pattern
1230991436,509665772,Weather Exposure
733162012,509665772,Age
1479613798,83683969,Weather Exposure
971393811,83683969,Past Failures
436715448,83683969,Environmental Factors
1968244324,915683986,Usage Pattern
1342386149,915683986,Usage Pattern
215131264,915683986,Age
1868774174,915683986,Age
4306303,331217306,Weather Exposure
573387606,331217306,Manufacturing Defect
534668339,331217306,Usage Pattern
306984659,331217306,Weather Exposure
692768703,1366084851,Load Stress
1598321963,1366084851,Weather Exposure
614537559,1366084851,Usage Pattern
920984,1032269371,Load Stress
556665592,1032269371,Past Failures
111577934,1032269371,Weather Exposure
1114017346,862219592,Manufacturing Defect
1344448240,862219592,Age
2025513401,862219592,Weather Exposure
1057291609,2061444312,Past Failures
233136122,2061444312,Environmental Factors
130123062,2061444312,Environmental Factors
75032907,2061444312,Manufacturing Defect
2083529622,396051831,Load Stress
1115781747,396051831,Load Stress
390342195,396051831,Load Stress
1238755675,904987644,Manufacturing Defect
534672004,904987644,Past Failures
339281969,904987644,Usage Pattern
601736500,904987644,Weather Exposure
1760231449,1793725739,Age
1735859459,1793725739,Usage Pattern
2027888086,1551104137,Past Failures
442798000,1551104137,Load Stress
124693080,280147764,Load Stress
265318721,280147764,Environmental Factors
1602537746,280147764,Past Failures
1747946408,280147764,Usage Pattern
474088585,1420641817,Environmental Factors
743267021,1420641817,Environmental Factors
798538918,1420641817,Usage Pattern
1785900248,1420641817,Usage Pattern
639217525,1334029772,Weather Exposure
1253631035,1334029772,Usage Pattern
602594384,1334029772,Environmental Factors
853134011,1030069073,Environmental Factors
606193794,1030069073,Load Stress
1516382890,963754641,Load Stress
1942342547,963754641,Weather Exposure
1097463977,963754641,Manufacturing Defect
6406059,390506755,Manufacturing Defect
284500858,390506755,Load Stress
1869742898,390506755,Usage Pattern
1057299146,390506755,Load Stress
976796652,271598503,Age
1727428028,271598503,Past Failures
330154038,271598503,Load Stress
1798775312,1918552100,Load Stress
302199507,1918552100,Weather Exposure
1270540552,1918552100,Past Failures
1207203439,1611506884,Environmental Factors
1168279557,1611506884,Environmental Factors
1837427294,1611506884,Weather Exposure
551244645,1611506884,Environmental Factors
1491451435,476566641,Usage Pattern
1710395421,476566641,Manufacturing Defect
1279901451,116050881,Usage Pattern
1627941080,116050881,Age
221951444,116050881,Age
1362446383,19287416,Load Stress
1315839801,19287416,Environmental Factors
541140340,19287416,Manufacturing Defect
1783021283,19287416,Past Failures
1742643996,1025836521,Past Failures
216428562,1025836521,Past Failures
1303289516,1025836521,Environmental Factors
556766226,503775148,Age
575712956,503775148,Past Failures
446901656,503775148,Age
1004416810,2107580773,Past Failures
1262928556,2107580773,Usage Pattern
496842903,1732546673,Past Failures
948926022,1732546673,Usage Pattern
814413612,694696090,Past Failures
1366684340,694696090,Manufacturing Defect
728445422,694696090,Environmental Factors
1482851997,594157833,Age
585720984,594157833,Past Failures
1158394333,1452996675,Age
654893216,1452996675,Weather Exposure
1901158746,1546240652,Load Stress
615026272,1546240652,Manufacturing Defect
517093280,1546240652,Load Stress
1267999342,1546240652,Past Failures
792178686,1064182650,Usage Pattern
1114366610,1064182650,Usage Pattern
418476539,1064182650,Past Failures
1118052725,1064182650,Load Stress
1010433774,354077787,Past Failures
1263502132,354077787,Manufacturing Defect
584572651,354077787,Past Failures
1547019000,1768767724,Age
685876169,1768767724,Manufacturing Defect
1098155903,1768767724,Age
211204184,2082576268,Past Failures
167251381,2082576268,Weather Exposure
893894748,2082576268,Past Failures
335955815,2082576268,Manufacturing Defect
180366094,1356786920,Manufacturing Defect
1017632979,1356786920,Weather Exposure
2104167576,1356786920,Age
965859318,1356786920,Environmental Factors
385534024,31974867,Environmental Factors
410481553,31974867,Weather Exposure
966871639,31974867,Environmental Factors
1498244350,42671015,Load Stress
1328469250,42671015,Manufacturing Defect
477860110,1263736362,Manufacturing Defect
1826463726,1263736362,Weather Exposure
237319732,1263736362,Usage Pattern
998950850,1263736362,Weather Exposure
623491474,3874723,Age
1175379597,3874723,Age
438937876,3874723,Load Stress
351853813,3874723,Manufacturing Defect
1018493108,977185670,Load Stress
1306733792,977185670,Weather Exposure
647515800,977185670,Manufacturing Defect
581097634,977185670,Usage Pattern
564990343,117384785,Environmental Factors
1621516838,117384785,Past Failures
1367651712,117384785,Manufacturing Defect
1346989830,117384785,Age
1269743164,934676063,Environmental Factors
885140090,934676063,Usage Pattern
1415731446,1437145765,Past Failures
2092238710,1437145765,Usage Pattern
1520539772,1437145765,Past Failures
2036186317,1437145765,Usage Pattern
1417475132,1978031510,Past Failures
477531485,1978031510,Manufacturing Defect
687967739,1978031510,Past Failures
806503650,1978031510,Usage Pattern
765732131,1037933009,Environmental Factors
1316739316,1037933009,Usage Pattern
1900253853,1037933009,Past Failures
1697708737,1535332763,Manufacturing Defect
637422747,1535332763,Load Stress
1530008541,730320125,Usage Pattern
190387063,730320125,Age
48132394,730320125,Manufacturing Defect
1980472277,730320125,Weather Exposure
2058165098,944981353,Past Failures
509239469,944981353,Weather Exposure
136199301,944981353,Past Failures
174064338,303502850,Age
1558062781,303502850,Environmental Factors
810506491,303502850,Usage Pattern
804384456,303502850,Past Failures
86549788,1071785248,Manufacturing Defect
1734836755,1071785248,Weather Exposure
1564728970,660187915,Load Stress
1820785727,660187915,Load Stress
290053624,660187915,Usage Pattern
830407275,660187915,Usage Pattern
1058866631,470623658,Load Stress
1999039726,470623658,Usage Pattern
44003179,267018753,Load Stress
989508000,267018753,Load Stress
585851665,267018753,Weather Exposure
2090057943,336545182,Load Stress
75658966,336545182,Weather Exposure
1223167595,336545182,Weather Exposure
129171421,336545182,Environmental Factors
590615814,2060749936,Manufacturing Defect
1270123361,2060749936,Weather Exposure
919985180,2060749936,Manufacturing Defect
1740147791,2060749936,Environmental Factors
1555403625,1090860722,Manufacturing Defect
491373322,1090860722,Load Stress
1767891232,636093231,Weather Exposure
1012663860,636093231,Past Failures
2005231592,1875246341,Past Failures
255063183,1875246341,Past Failures
591354923,831710677,Age
1511199594,831710677,Environmental Factors
1056058412,997886952,Age
968411920,997886952,Load Stress
451439081,997886952,Environmental Factors
1901059172,956868718,Usage Pattern
286537454,956868718,Manufacturing Defect
634380816,1095481889,Load Stress
1333283335,1095481889,Usage Pattern
1418133162,1126964798,Usage Pattern
681571463,1126964798,Past Failures
50202430,692424135,Age
2102954322,692424135,Usage Pattern
279495113,692424135,Weather Exposure
1718515785,420334692,Environmental Factors
1954805574,420334692,Environmental Factors
1894839495,420334692,Manufacturing Defect
171596078,383240981,Environmental Factors
1795858759,383240981,Age
59379747,383240981,Load Stress
178396796,935513008,Environmental Factors
237912891,935513008,Usage Pattern
1915339119,935513008,Past Failures
975296793,247899703,Age
1530610898,247899703,Usage Pattern
1264497577,247899703,Age
545865717,1730093338,Environmental Factors
2143036889,1730093338,Weather Exposure
2080342014,1730093338,Environmental Factors
714844490,1730093338,Weather Exposure
766708248,664956119,Weather Exposure
192441133,664956119,Environmental Factors
1003845174,664956119,Usage Pattern
819552659,601422059,Usage Pattern
184195156,601422059,Load Stress
896908477,729789412,Age
1012015827,729789412,Manufacturing Defect
779835915,729789412,Past Failures
998552192,729789412,Age
1726294355,1611247855,Past Failures
122956375,1611247855,Weather Exposure
2631550,1611247855,Age
553140225,482335276,Past Failures
2123851319,482335276,Manufacturing Defect
1289358695,482335276,Manufacturing Defect
922888981,482335276,Environmental Factors
193424156,2035284538,Environmental Factors
44706915,2035284538,Age
1763051560,2035284538,Environmental Factors
467521305,936195749,Manufacturing Defect
636494613,936195749,Manufacturing Defect
582802061,936195749,Usage Pattern
1502153685,2028090989,Weather Exposure
751097459,2028090989,Environmental Factors
1479730113,2028090989,Manufacturing Defect
719258408,1305906418,Load Stress
226911277,1305906418,Age
1669380591,1305906418,Load Stress
1270148563,1305906418,Load Stress
1951474747,1783228222,Manufacturing Defect
3152610,1783228222,Load Stress
424093089,1783228222,Manufacturing Defect
803593758,1783228222,Usage Pattern
1194294729,147939180,Weather Exposure
34538607,147939180,Weather Exposure
559527395,445561946,Past Failures
174910719,445561946,Usage Pattern
644095007,2098653793,Usage Pattern
1037080360,2098653793,Usage Pattern
2091155282,2098653793,Manufacturing Defect
531740341,2098653793,Manufacturing Defect
1634679285,129997367,Past Failures
1764218001,129997367,Load Stress
1782032637,129997367,Environmental Factors
