 Maintenance Prediction ID, Grid Asset ID, Prediction Date, Failure Probability, Priority, Health Assessment ID
541085351,2016745029,2023-08-03 00:00:00 UTC,0.9650767810865634,Urgent,371301098
862373551,2016745029,2023-10-20 00:00:00 UTC,0.9326991521128993,Urgent,1230779980
150951420,2016745029,2023-01-21 00:00:00 UTC,0.9379018079649404,Urgent,144389998
829852142,2016745029,2023-10-12 00:00:00 UTC,0.9294037377479754,Urgent,1952134487
1984965040,2016745029,2023-07-16 00:00:00 UTC,0.696699053601291,High,561188687
1974744617,2016745029,2023-09-20 00:00:00 UTC,0.8717868984339674,Urgent,1801413500
847908492,2016745029,2023-06-01 00:00:00 UTC,0.7176686998014754,High,1191775032
1793874516,1411532289,2023-10-17 00:00:00 UTC,0.9360748273247286,Urgent,1374573224
1930356978,1411532289,2023-10-22 00:00:00 UTC,0.7694920211005427,High,881990267
1280371061,1411532289,2023-02-19 00:00:00 UTC,0.9540343577877509,Urgent,281147398
414819994,1411532289,2023-07-25 00:00:00 UTC,0.6002744877004276,High,604140695
857456558,1411532289,2023-11-15 00:00:00 UTC,0.9188254231650944,Urgent,1459924962
351124637,1411532289,2023-08-04 00:00:00 UTC,0.8933385917638308,Urgent,177452159
712756853,242513414,2023-07-26 00:00:00 UTC,0.9562471622857927,Urgent,1877314497
976703451,242513414,2023-05-04 00:00:00 UTC,0.7827676557870227,High,660036583
1859081705,242513414,2023-04-07 00:00:00 UTC,0.9629612776042105,Urgent,1477102277
365677445,242513414,2023-11-07 00:00:00 UTC,0.5816182427843797,Medium,1127418608
1517133116,242513414,2023-09-21 00:00:00 UTC,0.9668408102080439,Urgent,245838599
1632456217,242513414,2023-02-07 00:00:00 UTC,0.9549780557537295,Urgent,1324104107
635502250,242513414,2023-08-17 00:00:00 UTC,0.6914014850781679,High,447199875
822101048,242513414,2023-01-24 00:00:00 UTC,0.9423214049326119,Urgent,1874840534
865765862,242513414,2023-02-04 00:00:00 UTC,0.9640443557763605,Urgent,1514208321
509665772,242513414,2023-05-14 00:00:00 UTC,0.9778443567233392,Urgent,1060869556
83683969,242513414,2023-04-07 00:00:00 UTC,0.8721981195248095,Urgent,424616385
915683986,350853513,2023-04-02 00:00:00 UTC,0.39461530954160273,Low,1340378163
331217306,350853513,2023-05-28 00:00:00 UTC,0.8570885964383438,Urgent,1464968531
1366084851,350853513,2023-01-25 00:00:00 UTC,0.9254771623562809,Urgent,357161379
1032269371,350853513,2023-12-07 00:00:00 UTC,0.9032955773733715,Urgent,2117683836
862219592,269540721,2023-11-05 00:00:00 UTC,0.9175769005376478,Urgent,1422578931
2061444312,269540721,2023-11-18 00:00:00 UTC,0.8080537375315802,Urgent,367504452
396051831,269540721,2023-08-19 00:00:00 UTC,0.9139740628262907,Urgent,1445947036
904987644,269540721,2023-06-10 00:00:00 UTC,0.8278620768396784,Urgent,1181792129
1793725739,269540721,2023-07-25 00:00:00 UTC,0.9652055280486984,Urgent,504828924
1551104137,269540721,2023-10-09 00:00:00 UTC,0.9871660759044252,Urgent,1196252640
280147764,269540721,2023-08-17 00:00:00 UTC,0.9788183596203472,Urgent,1328000848
1420641817,269540721,2023-11-23 00:00:00 UTC,0.9159753939937595,Urgent,242431268
1334029772,269540721,2023-01-07 00:00:00 UTC,0.9496829848306443,Urgent,1862871686
1030069073,269540721,2023-12-14 00:00:00 UTC,0.5839352067821968,Medium,900902630
963754641,92700164,2023-04-06 00:00:00 UTC,0.9605569768443161,Urgent,1627738402
390506755,92700164,2023-08-15 00:00:00 UTC,0.8984680833864255,Urgent,1058140484
271598503,92700164,2023-06-23 00:00:00 UTC,0.5690986040480015,Medium,20143890
1918552100,92700164,2023-02-25 00:00:00 UTC,0.9529909093797202,Urgent,2024989175
1611506884,92700164,2023-01-08 00:00:00 UTC,0.910235435368529,Urgent,1107288017
476566641,92700164,2023-11-01 00:00:00 UTC,0.811959399813263,Urgent,1944304921
116050881,92700164,2023-08-22 00:00:00 UTC,0.7406924680472528,High,1926116713
19287416,754761050,2023-01-03 00:00:00 UTC,0.9434462986946996,Urgent,764685472
1025836521,754761050,2023-09-19 00:00:00 UTC,0.9375462216789744,Urgent,1162710152
503775148,754761050,2023-02-11 00:00:00 UTC,0.9453393917119619,Urgent,2111623654
2107580773,754761050,2023-09-09 00:00:00 UTC,0.7539318107149742,High,484546221
1732546673,754761050,2023-06-17 00:00:00 UTC,0.9170117116369915,Urgent,117934121
694696090,754761050,2023-06-14 00:00:00 UTC,0.7886526208410732,High,1338586391
594157833,754761050,2023-08-07 00:00:00 UTC,0.84868304255483,Urgent,186651999
1452996675,1722112912,2023-04-18 00:00:00 UTC,0.8945620326506142,Urgent,626808102
1546240652,1722112912,2023-10-28 00:00:00 UTC,0.7698578088679032,High,769913116
1064182650,1722112912,2023-03-27 00:00:00 UTC,0.7697920603074846,High,336919506
354077787,1722112912,2023-04-10 00:00:00 UTC,0.935458993535689,Urgent,1104861877
1768767724,1722112912,2023-06-10 00:00:00 UTC,0.7008061593104157,High,137776103
2082576268,1722112912,2023-01-28 00:00:00 UTC,0.9682395360538777,Urgent,725793050
1356786920,1371740491,2023-03-23 00:00:00 UTC,0.8978634718412661,Urgent,649675672
31974867,1371740491,2023-03-07 00:00:00 UTC,0.9571281056714344,Urgent,1216362864
42671015,1371740491,2023-05-17 00:00:00 UTC,0.9148673058770207,Urgent,1847599127
1263736362,1371740491,2023-04-08 00:00:00 UTC,0.9231974519218202,Urgent,1148713077
3874723,1371740491,2023-04-11 00:00:00 UTC,0.9629490557108518,Urgent,1296114755
977185670,1371740491,2023-08-07 00:00:00 UTC,0.9608581710073972,Urgent,1123652438
117384785,1371740491,2023-06-06 00:00:00 UTC,0.9623260247198293,Urgent,23344674
934676063,1371740491,2023-05-24 00:00:00 UTC,0.6776417850051283,High,1090956229
1437145765,1371740491,2023-12-28 00:00:00 UTC,0.8612662693108475,Urgent,899555228
1978031510,1371740491,2023-11-11 00:00:00 UTC,0.6852573831017693,High,959030626
1037933009,1371740491,2023-08-18 00:00:00 UTC,0.9426845233743185,Urgent,106864925
1535332763,1275391407,2023-07-12 00:00:00 UTC,0.6234258583447242,High,1167728396
730320125,1275391407,2023-07-12 00:00:00 UTC,0.9133783368153507,Urgent,1354679550
944981353,1275391407,2023-09-21 00:00:00 UTC,0.8326230437900636,Urgent,1168952178
303502850,1275391407,2023-04-12 00:00:00 UTC,0.9320714012266427,Urgent,1423791876
1071785248,255820212,2023-10-13 00:00:00 UTC,0.9522536241619508,Urgent,444232431
660187915,255820212,2023-01-21 00:00:00 UTC,0.7396124845065076,High,1699676254
470623658,255820212,2023-05-07 00:00:00 UTC,0.42753251762890776,Medium,1666640392
267018753,255820212,2023-08-12 00:00:00 UTC,0.41217871331776945,Medium,1257873457
336545182,1273536710,2023-05-03 00:00:00 UTC,0.8805323695880698,Urgent,676521841
2060749936,1273536710,2023-08-04 00:00:00 UTC,0.7606449321334969,High,1836352088
1090860722,1273536710,2023-02-13 00:00:00 UTC,0.7777618029950892,High,857918084
636093231,1273536710,2023-06-07 00:00:00 UTC,0.8986962176096357,Urgent,1966938538
1875246341,1273536710,2023-05-11 00:00:00 UTC,0.9715482384709954,Urgent,203915557
831710677,1273536710,2023-04-24 00:00:00 UTC,0.9070313301714744,Urgent,1872101009
997886952,1293993753,2023-09-15 00:00:00 UTC,0.9137384761302292,Urgent,288534641
956868718,1293993753,2023-01-26 00:00:00 UTC,0.9819942274652195,Urgent,1660313187
1095481889,1293993753,2023-03-27 00:00:00 UTC,0.9731638380026559,Urgent,799482057
1126964798,1293993753,2023-08-02 00:00:00 UTC,0.9190563942467298,Urgent,992706963
692424135,906711411,2023-10-02 00:00:00 UTC,0.9093719608246047,Urgent,1156080499
420334692,906711411,2023-08-15 00:00:00 UTC,0.8238249679255812,Urgent,1079291901
383240981,906711411,2023-12-04 00:00:00 UTC,0.9734397663311892,Urgent,1460331658
935513008,906711411,2023-09-02 00:00:00 UTC,0.874785889700135,Urgent,1535829081
247899703,906711411,2023-07-07 00:00:00 UTC,0.6657449168211439,High,1376811049
1730093338,194924676,2023-09-02 00:00:00 UTC,0.847374717260009,Urgent,1786402410
664956119,194924676,2023-08-11 00:00:00 UTC,0.9679843500823582,Urgent,803873807
601422059,194924676,2023-02-09 00:00:00 UTC,0.9803493760746671,Urgent,1457399411
729789412,194924676,2023-09-27 00:00:00 UTC,0.9156363720175504,Urgent,405757199
1611247855,194924676,2023-03-21 00:00:00 UTC,0.9380584043786304,Urgent,1830078326
482335276,194924676,2023-12-21 00:00:00 UTC,0.9048333056446821,Urgent,1611419298
2035284538,194924676,2023-05-28 00:00:00 UTC,0.9399867152315213,Urgent,3411837
936195749,194924676,2023-07-02 00:00:00 UTC,0.9465139707294357,Urgent,1463909450
2028090989,194924676,2023-08-07 00:00:00 UTC,0.9501552983524897,Urgent,2021153584
1305906418,194924676,2023-04-03 00:00:00 UTC,0.9433051465706251,Urgent,223914945
1783228222,194924676,2023-06-04 00:00:00 UTC,0.9114538393033116,Urgent,1325198067
147939180,194924676,2023-06-20 00:00:00 UTC,0.9410220665511129,Urgent,713440729
445561946,337118512,2023-03-05 00:00:00 UTC,0.8938745958346878,Urgent,228296734
2098653793,337118512,2023-05-08 00:00:00 UTC,0.8961985578252802,Urgent,1796637020
129997367,337118512,2023-11-28 00:00:00 UTC,0.8257848111946617,Urgent,556060586
315080183,337118512,2023-06-02 00:00:00 UTC,0.9205736802237683,Urgent,965991674
1099452476,337118512,2023-10-28 00:00:00 UTC,0.9482536639494785,Urgent,873955459
998776126,337118512,2023-12-04 00:00:00 UTC,0.9668359743824253,Urgent,249008306
1511164892,337118512,2023-01-20 00:00:00 UTC,0.9331149879017886,Urgent,1479816547
1714834583,337118512,2023-02-22 00:00:00 UTC,0.9242568172540762,Urgent,172811653
1433788323,337118512,2023-01-12 00:00:00 UTC,0.5017363905940727,Medium,1542556374
311738770,337118512,2023-06-01 00:00:00 UTC,0.9276314273236247,Urgent,1805885472
133544008,337118512,2023-02-21 00:00:00 UTC,0.8989015658837177,Urgent,1926238686
1818847988,992928138,2023-12-05 00:00:00 UTC,0.9268349801758188,Urgent,106649223
226538879,992928138,2023-11-19 00:00:00 UTC,0.6443918615029194,High,1884658932
2027877761,992928138,2023-11-28 00:00:00 UTC,0.9158817771071113,Urgent,147372029
1581940097,992928138,2023-06-05 00:00:00 UTC,0.7935633423566519,High,962894196
1992658720,992928138,2023-02-10 00:00:00 UTC,0.9088809213469049,Urgent,736033125
841373489,992928138,2023-04-12 00:00:00 UTC,0.933698638493652,Urgent,1262577259
147043026,1811316284,2023-07-04 00:00:00 UTC,0.9025940336623406,Urgent,1228346321
1387494383,1811316284,2023-01-19 00:00:00 UTC,0.9518944963772298,Urgent,177066733
392579442,1811316284,2023-08-24 00:00:00 UTC,0.969912012783231,Urgent,443495196
902046625,1811316284,2023-03-19 00:00:00 UTC,0.8052642466951249,Urgent,1460730409
1913650357,1811316284,2023-04-06 00:00:00 UTC,0.839870509969628,Urgent,1079466103
2003742758,1811316284,2023-01-24 00:00:00 UTC,0.8647900266589946,Urgent,726943786
422645944,1811316284,2023-11-17 00:00:00 UTC,0.779456274157234,High,195285016
744086965,1811316284,2023-03-08 00:00:00 UTC,0.6096015401299166,High,1072347700
548187772,776425182,2023-02-05 00:00:00 UTC,0.8782109705421033,Urgent,1332354564
1063755019,776425182,2023-07-01 00:00:00 UTC,0.8822412540018478,Urgent,56501997
247039024,776425182,2023-09-14 00:00:00 UTC,0.9522248039233735,Urgent,1536946625
1947579964,776425182,2023-09-23 00:00:00 UTC,0.9851447404453828,Urgent,945249119
1265157514,776425182,2023-01-28 00:00:00 UTC,0.9560003248034606,Urgent,1696924465
1324970280,776425182,2023-03-05 00:00:00 UTC,0.9000136585200935,Urgent,1650022976
1640529616,776425182,2023-07-03 00:00:00 UTC,0.9839567735633357,Urgent,131677348
1771303340,776425182,2023-06-18 00:00:00 UTC,0.5178905631880502,Medium,1688509977
1765738741,2102837460,2023-06-04 00:00:00 UTC,0.9513330080590225,Urgent,606399646
845793343,2102837460,2023-10-16 00:00:00 UTC,0.6845449259505941,High,241353466
1731415981,2102837460,2023-08-20 00:00:00 UTC,0.5190239861391016,Medium,1463059846
1957527468,2102837460,2023-08-02 00:00:00 UTC,0.9188317842890658,Urgent,1444479836
434027684,1581385059,2023-06-15 00:00:00 UTC,0.98660230795943,Urgent,1404441617
663061843,1581385059,2023-11-16 00:00:00 UTC,0.9630549639501909,Urgent,869642904
1411812775,1581385059,2023-03-13 00:00:00 UTC,0.9452183755729024,Urgent,1804905563
1219201352,1581385059,2023-05-07 00:00:00 UTC,0.6567524026990933,High,596030170
1337224567,1581385059,2023-03-06 00:00:00 UTC,0.9130745630800108,Urgent,59232943
2021194172,1581385059,2023-11-09 00:00:00 UTC,0.9082922656443431,Urgent,789140104
131833542,1581385059,2023-02-23 00:00:00 UTC,0.8890892476446959,Urgent,407799550
883071991,1581385059,2023-09-03 00:00:00 UTC,0.7775360183117164,High,1351965727
1191986606,1581385059,2023-08-09 00:00:00 UTC,0.9836680907905404,Urgent,2008854606
997731575,1581385059,2023-10-01 00:00:00 UTC,0.9087071400732525,Urgent,1011506125
12058489,1581385059,2023-05-02 00:00:00 UTC,0.9223340034795886,Urgent,2372278
459161438,2133798882,2023-02-04 00:00:00 UTC,0.7804110441143648,High,1698209095
386735187,2133798882,2023-07-02 00:00:00 UTC,0.9381694104424134,Urgent,2075130589
1971667500,2133798882,2023-10-20 00:00:00 UTC,0.9495705266458196,Urgent,1436498299
1202731552,2133798882,2023-04-28 00:00:00 UTC,0.9282731496822489,Urgent,430240450
1953494347,2133798882,2023-06-07 00:00:00 UTC,0.8034918743809597,Urgent,2019543629
1255916958,2133798882,2023-05-12 00:00:00 UTC,0.8468466066700706,Urgent,1885686404
1971339486,2133798882,2023-08-07 00:00:00 UTC,0.9665586893194473,Urgent,53052812
2049058592,2133798882,2023-03-03 00:00:00 UTC,0.6611382965361334,High,1721068706
1413542315,2001067414,2023-06-03 00:00:00 UTC,0.6271466883773161,High,48850984
1818483198,2001067414,2023-01-22 00:00:00 UTC,0.9166122408658874,Urgent,1470788724
207715434,2001067414,2023-01-10 00:00:00 UTC,0.9812952184731458,Urgent,205228124
2005317128,2001067414,2023-02-06 00:00:00 UTC,0.8397281078395622,Urgent,1268556731
459334845,2001067414,2023-11-17 00:00:00 UTC,0.7779172183538542,High,1775035909
30219361,2001067414,2023-09-14 00:00:00 UTC,0.9296887608519908,Urgent,1468530489
1202035964,2001067414,2023-03-26 00:00:00 UTC,0.9286167081974882,Urgent,247016506
708118913,2001067414,2023-08-16 00:00:00 UTC,0.9098073215993684,Urgent,53878437
1153981770,2001067414,2023-08-15 00:00:00 UTC,0.9047806656762095,Urgent,1592064293
1767093057,2001067414,2023-06-17 00:00:00 UTC,0.7262197023592296,High,1381539459
1959001840,2001067414,2023-08-05 00:00:00 UTC,0.9213251131741678,Urgent,503858291
1083835938,712164890,2023-01-07 00:00:00 UTC,0.9499044002501087,Urgent,535803201
208548226,712164890,2023-01-08 00:00:00 UTC,0.9481869340463346,Urgent,1271323587
1221650246,712164890,2023-10-22 00:00:00 UTC,0.9461653030330575,Urgent,506372780
1672238595,712164890,2023-12-15 00:00:00 UTC,0.9872387432083554,Urgent,1662084523
965185816,712164890,2023-11-21 00:00:00 UTC,0.9523175858591164,Urgent,617925368
305228538,712164890,2023-05-13 00:00:00 UTC,0.9195278629091306,Urgent,926930464
651569139,712164890,2023-09-09 00:00:00 UTC,0.9621689521237753,Urgent,449784900
130894432,712164890,2023-02-19 00:00:00 UTC,0.7724510726800213,High,1997358158
409573601,262758532,2023-01-17 00:00:00 UTC,0.9787214757496872,Urgent,1468835693
1941068673,262758532,2023-09-03 00:00:00 UTC,0.95695548387478,Urgent,450091664
457493531,262758532,2023-05-24 00:00:00 UTC,0.7366100187175163,High,1378260168
1630530714,262758532,2023-03-23 00:00:00 UTC,0.8206435477247999,Urgent,859755418
1760157600,262758532,2023-04-24 00:00:00 UTC,0.6889302862167719,High,1304101500
1598781864,262758532,2023-01-12 00:00:00 UTC,0.6887427203417604,High,839543102
845953467,262758532,2023-11-11 00:00:00 UTC,0.6653816845715644,High,1260301329
928514630,262758532,2023-01-14 00:00:00 UTC,0.9514783017323722,Urgent,1105532681
227851774,262758532,2023-05-19 00:00:00 UTC,0.9602209654811108,Urgent,1969732642
2042652362,262758532,2023-01-09 00:00:00 UTC,0.9603596320934282,Urgent,988442848
501142014,1918879420,2023-07-28 00:00:00 UTC,0.9122308146828049,Urgent,1788799039
1208509873,1918879420,2023-07-11 00:00:00 UTC,0.8076545688748341,Urgent,764953576
1652533078,1918879420,2023-12-26 00:00:00 UTC,0.9207770733811544,Urgent,2128404942
498181251,1918879420,2023-01-06 00:00:00 UTC,0.9532402998935744,Urgent,289901833
1251425219,1918879420,2023-08-28 00:00:00 UTC,0.7996184180086632,High,496679895
56492892,1918879420,2023-10-11 00:00:00 UTC,0.8692331552304576,Urgent,2127439994
484125992,1725191442,2023-05-25 00:00:00 UTC,0.9033435197695853,Urgent,1008404847
501229331,1725191442,2023-09-22 00:00:00 UTC,0.9352845530507995,Urgent,846283433
1513605031,1725191442,2023-12-18 00:00:00 UTC,0.9529857762521714,Urgent,79843153
390800791,1725191442,2023-04-27 00:00:00 UTC,0.9893402759994896,Urgent,2017633771
550302987,1725191442,2023-01-12 00:00:00 UTC,0.9385627230641719,Urgent,1063906267
424963353,1725191442,2023-01-02 00:00:00 UTC,0.9756981708745286,Urgent,498437647
684069205,1725191442,2023-11-24 00:00:00 UTC,0.9046136760937707,Urgent,146349574
1430883025,1725191442,2023-07-26 00:00:00 UTC,0.954810349837185,Urgent,1056822228
490286441,1725191442,2023-11-17 00:00:00 UTC,0.9548384058613213,Urgent,1016005468
1556967598,1725191442,2023-07-17 00:00:00 UTC,0.931445043888077,Urgent,1802352168
1781275099,1725191442,2023-09-03 00:00:00 UTC,0.956638467273422,Urgent,2028527510
340738576,1725191442,2023-07-20 00:00:00 UTC,0.9397349186995222,Urgent,1998415117
646912205,316553031,2023-09-03 00:00:00 UTC,0.9091883266292476,Urgent,841254778
836191539,316553031,2023-09-21 00:00:00 UTC,0.9879978652496066,Urgent,821970841
1154363697,316553031,2023-12-16 00:00:00 UTC,0.9587498506698631,Urgent,64670248
1500097159,316553031,2023-05-20 00:00:00 UTC,0.9891610325115973,Urgent,1179691241
1412500657,316553031,2023-09-04 00:00:00 UTC,0.9162137700384141,Urgent,211390060
1249866265,316553031,2023-10-08 00:00:00 UTC,0.9319568038166176,Urgent,1057227143
1428569372,316553031,2023-08-24 00:00:00 UTC,0.8114981159716709,Urgent,1952558412
1533145032,316553031,2023-10-11 00:00:00 UTC,0.8754761459444111,Urgent,1833677085
758122629,316553031,2023-05-01 00:00:00 UTC,0.9031008273561507,Urgent,1547208311
1849934407,316553031,2023-05-08 00:00:00 UTC,0.915328975743299,Urgent,98595632
1592566466,316553031,2023-12-24 00:00:00 UTC,0.9415939229045968,Urgent,2001525201
1230106077,316553031,2023-02-07 00:00:00 UTC,0.9225649613280706,Urgent,529519984
268130478,1299050637,2023-08-28 00:00:00 UTC,0.9837688865819039,Urgent,598815323
44516370,1299050637,2023-08-09 00:00:00 UTC,0.9015688090578442,Urgent,1570690102
1019466006,1299050637,2023-06-17 00:00:00 UTC,0.9424856126506214,Urgent,977119923
1951385281,1299050637,2023-05-12 00:00:00 UTC,0.9329067631854558,Urgent,1583410587
494842130,1299050637,2023-04-20 00:00:00 UTC,0.8909864722924795,Urgent,113040677
1671023238,1299050637,2023-11-28 00:00:00 UTC,0.9120068033682361,Urgent,954194001
337421101,1299050637,2023-05-18 00:00:00 UTC,0.9673896867872978,Urgent,164653113
109503402,1198116015,2023-07-13 00:00:00 UTC,0.8625330618619105,Urgent,922095813
449380111,1198116015,2023-04-04 00:00:00 UTC,0.8297304806474759,Urgent,370035337
282376334,1198116015,2023-01-02 00:00:00 UTC,0.9616401965348289,Urgent,1382434890
329236224,1198116015,2023-01-28 00:00:00 UTC,0.9759388773546676,Urgent,134966665
160611277,1198116015,2023-04-24 00:00:00 UTC,0.9304128899954585,Urgent,268040208
1269885546,1198116015,2023-12-22 00:00:00 UTC,0.9702515301582088,Urgent,925758340
2115051368,1198116015,2023-04-26 00:00:00 UTC,0.9326633905719974,Urgent,1516972647
9255053,1198116015,2023-08-27 00:00:00 UTC,0.9008958496113628,Urgent,1641547691
228443535,1198116015,2023-12-02 00:00:00 UTC,0.9248421521456268,Urgent,1423995974
1763418991,1198116015,2023-04-22 00:00:00 UTC,0.9179216553252924,Urgent,709025987
2091013767,1198116015,2023-06-24 00:00:00 UTC,0.8642188457733485,Urgent,1915908006
753034138,1198116015,2023-11-03 00:00:00 UTC,0.951404502447268,Urgent,1145513448
701769168,1307674019,2023-06-03 00:00:00 UTC,0.9018884001972657,Urgent,481253272
